175.89,95.623,94.936,92.1,93.066
176.31,100.89,100.84,97.889,99.29
176.2,101.25,100.68,97.666,99.321
176.48,98.122,99.396,98.405,100.31
173.21,102.19,101.42,98.307,100.69
177.92,97.033,96.323,97.234,101.35
173.19,102.81,102.93,101.26,102.25
152.22,95.666,95.594,95.953,97.894
173.12,102.59,101.36,100.7,102.5
171.31,99.096,101.01,100.11,102.82
177.33,103.54,101.45,100.83,102.49
174.64,100.16,101.66,99.522,102.44
174.77,98.795,97.616,95.537,97.464
173.87,95.17,94.195,91.768,91.6
175.3,94.016,92.779,90.977,91.468
175.45,93.392,92.036,90.395,90.789
175.66,97.248,97.509,94.644,94.751
172.21,101.72,98.666,96.422,100.32
175.18,97.759,97.097,95.463,97.072
176.56,97.129,96.245,93.118,94.091
174.43,103.09,101.24,101.2,103.29
172.59,102.46,101,100.11,102.07
175.43,100.33,100.89,99.534,102.06
174.66,97.111,95.77,92.206,92.421
175.12,99.997,99.395,96.389,98.289
169.37,98.18,98.377,96.393,101.48
175.81,100.31,99.418,101.27,104.59
173.32,102.92,102.9,101.28,102.29
175.23,97.834,96.389,91.721,92.046
176.1,97.297,96.138,93.102,94.025
175.7,97.48,97.817,94.766,94.93
175.47,94.936,94.235,91.669,93.066
174.98,96.846,95.443,91.798,91.884
168.5,95.306,97.784,98.181,99.787
175.24,97.659,96.774,93.295,93.272
175.24,99.702,98.572,95.827,97.091
175.05,97.227,97.602,95.677,99.331
175.08,99.822,99.261,96.303,98.221
174.95,97.981,96.614,93.373,93.802
174.52,96.971,95.988,92.614,92.768
166.72,99.772,100.13,98.719,98.828
175.85,99.428,99.818,99.799,102.12
175.45,98.151,97.628,95.66,97.512
170.18,101.4,102.18,100.51,101.15
176.52,102.63,101.05,97.856,99.448
176.22,96.208,94.654,91.788,93.161
176.92,99.762,100.3,99.286,101.13
175.49,96.707,94.566,91.381,91.308
171.04,101.62,102.37,100.72,101.52
177.72,97.56,96.907,98.131,104.65
175.07,101,99.219,96.067,98.054
170.81,94.121,97.907,99.297,102.76
175.66,100.66,99.969,97.13,98.766
175.19,97.172,94.905,91.346,91.426
176.14,97.179,95.527,92.282,93.598
169.29,99.378,96.415,94.036,98.152
174.52,103.06,100.25,96.643,99.88
176.93,98.509,98.971,97.417,99.13
175.23,100.01,99.579,96.804,99.033
168.3,98.475,98.888,97.848,99.045
178.16,95.838,96.188,97.243,100.72
174.68,100.15,100.5,100.79,104.68
175.36,101.44,100.96,97.329,100.09
172.87,95.601,96.163,97.231,98.863
168.23,96.739,98.848,96.139,102.58
175.41,100.86,100.02,96.875,98.714
174.99,98.091,97.445,95.559,97.298
178.14,95.852,97.375,97.892,100.76
175.79,95.335,94.764,91.916,92.789
175.19,100.17,100.91,99.623,102.1
175.53,100.37,99.571,96.687,98.348
174.42,96.697,95.162,91.48,91.688
175.63,95.908,94.382,91.227,91.123
175.3,97.996,96.064,91.867,92.152
176.1,97.444,96.206,93.08,93.997
175.01,103.9,101.95,98.281,101.56
174.42,98.549,97.321,93.105,93.18
172.56,102.44,101,100.11,102.09
171.27,102.51,100.08,98.455,100.85
171.4,94.414,98.25,99.564,103.68
174.29,99.037,100.82,100.15,103.32
175.17,99.702,99.306,96.548,98.766
173.56,103.09,101.85,101.28,102.84
175.78,94.566,93.676,91.589,92.117
173.58,100.16,101.66,99.243,101.81
164.25,100.53,101.74,100.03,100.16
176.14,99.644,97.052,92.52,92.731
176.26,99.909,99.562,99.424,102.94
175.91,94.863,94.062,91.925,92.58
175.67,99.231,98.249,95.789,97.369
179.19,101.21,100.3,102.44,103.41
177.67,97.24,98.732,98.395,100.98
175.43,102.08,99.839,96.749,99.838
174.81,99.972,96.924,92.5,93.351
170.87,94.532,98.193,98.879,102.56
164.86,101.7,100.45,99.112,102.65
175.41,100.55,99.922,97.109,99.316
174.94,95.865,94.726,91.288,91.524
175.11,102.45,101.71,101.03,102.63
171.36,102.54,99.937,98.189,100.59
176.15,97.608,99.42,99.535,103.4
174.49,99.843,98.74,95.991,97.301
163.54,100.92,101.42,99.623,99.342
171.72,102.18,99.208,97.309,99.995
174.59,97.002,95.993,92.65,92.8
156.96,97.186,96.107,96.9,100.25
164.95,96.342,97.446,98.187,100.19
175.71,100.59,99.232,96.405,98.083
176.43,101.84,100.74,97.108,99.308
175.89,100.22,100.02,100.98,103.93
175.62,102.62,101,97.672,98.483
176.03,102.54,101.36,98.356,99.503
175.79,100.41,100.02,97.36,98.531
176.22,99.914,99.549,99.44,103.02
175.41,101.02,100.01,96.8,98.793
176.56,102.02,100.91,97.481,99.391
176.01,102.66,101.12,97.753,98.584
174.79,97.793,98.12,96.046,99.489
176.05,96.87,95.566,92.124,93.012
164.43,96.22,97.243,97.995,100.05
174.71,101.11,101.45,100.11,102.38
176.26,93.466,92.564,90.653,91.012
174.78,98.515,99.882,99.194,101.67
171.71,96.482,99.33,100.63,103.07
175.11,97.705,95.168,92.695,92.257
167.35,97.636,98.652,98.745,100.99
175.57,103,100.87,97.911,100.75
174.86,96.15,94.672,91.458,91.543
175.34,98.57,97.98,93.899,94.261
171.5,101.96,102.6,100.83,101.75
176.4,103.39,100.24,97.749,101.42
175.37,104.6,102.57,99.205,102.74
174.16,96.513,97.512,95.181,99.001
174.85,97.216,95.664,91.986,92.032
175.06,97.504,95.824,91.256,91.659
164.45,101.83,100.68,99.363,102.77
175.99,95.134,94.195,91.455,92.426
175.21,100.93,99.698,96.559,98.735
168.24,100.02,99.907,98.446,98.416
176.23,101.71,101.78,100.12,102.09
173.83,99.705,100.26,99.568,101.82
175.73,100.36,98.671,96.347,98.216
174.24,99.074,98.774,96.234,99.878
174.75,97.994,96.723,93.503,93.973
176.39,97.419,99.223,99.309,103.24
165.78,100.46,99.907,98.851,102.53
176.88,101.45,100.33,97.225,98.602
173.99,96.759,99.062,99.794,103.91
174.42,99.817,100.81,99.751,102.14
172.58,102.44,100.82,99.618,101.75
173.96,97.658,95.122,91.451,91.497
176.59,101.91,101.02,98.146,99.621
166.12,100.66,101.51,99.707,100.03
165.58,102,104.11,102.49,105.68
174.71,97.057,97.507,95.432,99.152
172.47,97.391,98.456,99.262,100.98
177.73,98.269,99.747,98.954,101.5
174.58,99.741,98.642,96.149,97.438
171.18,102.26,99.917,98.33,100.81
175.93,98.552,96.081,92.022,92.017
177.78,99.359,99.155,102.14,103.32
167.92,98.772,98.659,96.702,101.56
176.1,99.087,99.245,99.445,103.31
175.06,101.05,99.239,96.088,98.076
172.58,96.724,99.335,101.13,104.1
174.45,98.091,95.263,91.036,91.329
174.67,98.744,97.557,95.506,97.433
175.42,100.31,100.93,99.596,102.12
175.16,97.732,97.072,95.449,97.058
176.47,98.183,99.367,98.415,100.29
174.92,97.653,95.698,92.093,92.044
176.42,102.22,101.31,97.8,99.415
175.09,98.773,98.83,96.452,99.962
176,95.098,94.228,92.035,92.75
175.66,99.218,98.23,95.768,97.347
171.88,96.926,99.559,101.06,103.54
174.65,96.768,95.219,91.437,91.63
175.81,97.459,96.195,91.512,92.07
176.13,98.398,98.396,98.735,103.34
174.65,100.8,101.56,100.14,102.11
172.87,97.622,99.324,96.729,100.96
179.21,98.803,99.969,99.073,101.09
178.63,99.128,99.766,99.82,102.11
175.93,99.331,98.708,96.295,97.488
166.97,97.581,94.511,92.084,97.208
177.53,101.86,101.82,100.64,102.42
170.77,101.52,102.31,100.67,101.44
175.09,100.93,99.193,96.043,98.03
176.07,96.388,94.568,91.751,92.952
166.13,96.391,97.91,99.219,101.19
171.22,102.59,100.06,98.35,100.74
166.66,97.598,94.688,92.35,97.172
172.89,102.4,100.74,99.191,101.74
176.37,102.04,100.23,97.289,99.492
175.41,96.878,96.798,94.048,94.381
174.37,94.544,93.049,91.208,91.145
165.64,100.8,101.58,99.721,100.07
175.42,98.611,98.142,96.293,99.059
175.51,100.21,99.692,101.35,104.6
176.48,101.6,101.03,97.905,99.654
172.94,97.103,96.112,97.254,100.17
175.24,97.859,97.209,95.517,97.132
177.46,101.82,101.81,100.63,102.42
173.63,103.21,102.8,101.33,102.39
174.96,99.072,98.939,96.297,100.06
175.42,98.269,97.814,95.715,97.643
173.66,99.998,100.79,100.34,103.6
175.58,100.28,99.793,96.169,97.569
175.26,95.025,94.954,93.828,94.383
177.62,100.31,101.16,100.52,103.24
163.69,101.05,101.44,99.64,99.417
171.82,101.96,98.788,96.653,100.08
172.5,102.34,100.93,100.06,102.09
175.43,98.369,97.918,95.747,97.712
174.6,93.821,93.09,91.106,91.473
175.52,97.643,96.341,93.364,93.306
175.37,101.46,100.57,97.101,99.276
171.55,101.51,102.27,100.62,101.44
172.8,100.22,101.65,100.37,102.98
178.51,98.982,100.43,98.987,101.53
175.14,99.424,98.143,96.173,98.041
174.51,101.33,99.36,96.156,98.909
173.61,103.01,101.44,101.22,103.31
175.02,94.639,94.522,92.041,92.946
175.41,95.361,95.595,92.084,92.877
175.02,102.99,101.29,101.11,103
175.96,96.325,94.816,91.971,93.156
174.59,98.088,95.651,94.408,97.605
176.54,96.427,95.567,92.33,93.551
174.55,97.951,99.454,98.568,100.59
173.62,96.358,94.734,91.155,91.511
176.73,101.09,100.15,97.217,98.768
175.85,100.55,98.818,96.403,98.307
175.18,99.383,98.82,96.229,98.005
175.62,99.22,98.196,95.719,97.31
176.05,99.648,98.95,96.534,97.872
175.8,98.371,99.989,99.816,103.44
175.09,94.023,92.832,91.004,91.482
176.46,101.94,100.68,97.504,98.869
173.54,98.142,97.946,94.64,95.334
165.19,100.67,101.58,99.769,100.08
173.04,102.29,101.56,98.37,100.77
175.66,100.36,100.15,97.518,98.696
175.27,96.511,95.872,92.992,93.351
175.69,100.45,99.49,96.67,98.344
175.31,96.904,96.498,93.656,94.016
171.62,102.02,98.815,96.789,99.75
175.31,101.3,100.87,97.237,99.884
175.4,101.91,100.53,97.293,99.566
176.44,96.642,93.393,91.92,99.001
173.26,99.784,100.91,100.57,102.52
174.05,98.743,99.016,99.274,101.59
176.12,96.99,95.382,92.151,93.458
175.23,100.13,99.003,95.754,97.788
175.58,99.016,96.664,92.706,93.016
176.32,97.148,96.504,93.346,94.412
168.29,104.11,100.34,98.859,101.59
159.55,93.141,94.493,96.18,98.443
175.74,99.866,98.775,96.111,97.706
175.32,101.36,99.177,96.388,99.373
176.04,97.326,101.19,99.874,102.16
166.27,95.943,97.056,98.112,100.34
175.48,100.75,99.237,101.36,102.12
174.52,99.494,99.019,95.833,99.693
174.32,96.687,94.59,91.455,91.165
174.89,97.239,97.609,95.426,99.161
163.55,100.95,101.74,99.919,99.7
175.18,103.12,101.9,98.141,100.29
172.72,98.077,99.278,100.23,102.98
175.61,96.781,95.562,91.408,91.892
176.16,98.473,96.668,91.674,92.011
178.81,98.885,99.695,99.383,101.42
174.03,100.81,98.301,93.775,94.259
171.57,102.13,99.098,97.075,99.86
175.9,97.052,95.152,91.483,91.602
174.85,100.32,98.924,96.055,97.997
174.37,97.993,97.744,93.212,93.608
172.18,99.904,99.648,96.696,97.285
177.79,98.276,100.28,99.642,102.29
175.73,100.11,99.119,96.384,97.961
175.36,98.809,98.775,96.157,100.28
174.17,99.053,98.78,96.254,99.919
175.39,98.935,97.982,95.744,97.658
176.09,99.783,99.059,96.619,97.959
176.4,99.272,99.258,99.328,102.97
177.87,99.115,99.698,99.571,101.78
175.05,99.184,100.44,100.25,103.66
176.45,102.16,100.75,97.565,99.633
176.16,93.321,92.296,90.489,90.723
176.19,100.88,99.879,97.116,98.43
171.54,101.87,102.38,100.7,101.59
176.26,96.075,95.601,92.771,93.894
176.1,97.214,96.064,93.085,94.022
171.18,102.22,99.894,98.304,100.78
174.27,99.093,100.89,100.13,103.29
177.82,96.042,97.445,97.989,100.82
174.43,100.19,101.72,99.534,102.44
172.99,101.19,100.88,100.64,103.86
174.83,101.03,102.05,100.6,102.77
175.4,99.57,98.37,96.398,98.324
175.04,100.19,101.82,100.17,104.24
175.43,97.513,97.355,93.177,93.533
176.5,101.43,100.81,97.739,99.54
175.73,102.62,101,97.66,98.465
170.7,101.52,102.31,100.67,101.43
175.91,101.18,101.66,100.41,101.89
179.2,95.819,95.501,97.228,104.15
167.41,95.556,97.938,98.258,99.836
166.48,100.82,101.63,99.747,100.16
175.47,100.21,98.753,95.751,97.393
171.46,101.92,102.56,100.79,101.72
178.47,95.692,95.002,96.731,102.79
175.71,99.623,98.594,95.962,98.646
179.6,98.77,99.686,99.322,101.3
176.47,101.4,100.28,96.693,98.595
175.32,98.792,98.293,95.745,98.894
176.44,101.98,100.7,97.527,98.881
173.83,100.03,101.64,100.19,103.24
175.29,97.299,97.557,94.235,94.281
165.97,100.46,102.38,102.66,106.13
173.87,98.816,98.369,99.283,101.09
175.69,99.384,101.01,99.295,100.27
173.76,100.68,98.371,93.884,94.248
174.49,98.706,96.523,92.462,92.788
172.68,101.09,101.1,98.571,99.976
176.32,99.984,99.599,99.398,102.86
175.71,96.671,96.332,93.998,93.799
172.55,99.698,100.73,100.68,102.84
175.94,97.753,97.861,98.485,104.13
171.71,102.11,99.084,97.1,99.844
175.12,100.44,99.054,95.949,97.901
173.36,97.976,97.245,95.634,96.862
176.37,97.906,99.055,99.166,101.57
173.05,102.29,100.73,99.392,101.91
171.74,102.15,99.158,97.21,99.936
172.23,98.826,100.71,100.76,103.94
165.43,100.62,101.5,99.661,100.02
172.58,95.511,95.232,96.454,99.962
176.1,98.303,98.325,98.678,103.35
172.95,98.769,101.29,102.05,104.52
175.49,100.3,98.839,95.729,97.395
175.72,100.15,99.158,96.413,97.99
176.14,94.938,93.892,91.612,92.261
176.07,97.954,96.367,93.138,94.518
173.91,99.594,101.09,100.36,103.44
178.52,95.731,95.026,96.747,102.89
175.13,98.569,97.32,93.03,93.253
169.23,98.251,98.417,96.458,101.42
172.85,102.53,101.29,100.7,102.54
175.04,98.838,100.61,100.08,103.22
171.85,98.208,96.846,94.936,96.488
170.99,101.61,102.36,100.72,101.51
176.49,101.49,100.9,97.809,99.588
170.94,102.23,99.166,97.008,99.741
175.67,103.24,101.42,98.02,100.43
174.21,97.343,95.698,91.609,91.891
174.29,99.013,100.78,100.12,103.28
175.66,97.369,94.375,93.041,98.917
176.83,101.34,100.28,97.243,98.733
170.84,99.647,101.31,101.18,104.77
175.76,95.497,94.748,91.887,93.413
168.05,95.803,97.11,98.244,100.25
172.48,102.28,100.8,99.909,102.04
174.85,98.933,98.764,96.206,99.908
167.11,99.485,98.848,96.757,101.41
174.88,102.41,100.61,96.932,99.576
170.92,102.24,99.188,97.032,99.76
173.01,102.5,101.83,98.568,100.97
172.76,102.32,101.1,100.49,102.33
172.86,98.108,99.606,99.62,102.22
174.18,98.712,97.448,93.046,93.15
176.37,96.355,95.174,92.198,93.344
174.84,97.557,95.864,91.598,91.742
175.31,100.59,99.836,96.8,98.632
175.2,99.885,99.482,96.716,98.939
175.25,96.483,95.824,92.978,93.31
176.24,99.921,99.527,99.418,103.18
167.24,100.14,100.45,98.787,99.085
173.8,95.317,99.436,99.954,102.83
175.45,95.756,94.142,91.209,91.049
174.84,99.476,98.011,93.178,93.404
169.47,91.341,91.537,92.255,95.936
175.17,97.407,97.728,95.828,99.481
175.49,97.448,96.737,93.178,93.618
176.07,99.826,99.466,99.417,103.26
167.15,99.869,101.36,100.35,103.91
175.32,95.752,94.077,91.245,91.085
177.34,99.934,100.96,100.43,103.23
174.56,96.985,98.858,99.23,101.84
177.17,100.73,101.86,101.91,104
178.79,101.11,99.996,102.16,103.08
175.32,99.79,98.445,95.547,98.024
176.07,97.054,95.638,92.307,93.229
176.03,99.527,98.847,96.446,97.774
173.98,98.49,98.189,93.757,94.018
174.98,101.47,99.641,96.697,99.144
176.47,99.393,99.313,99.334,102.93
176.01,96.115,94.817,91.686,93.045
176.26,96.183,95.14,92.016,93.393
174.91,100.04,96.293,91.542,92.03
174.48,97.826,99.227,98.523,100.32
168.69,98.504,98.514,96.567,101.39
175.43,102.03,102.68,101.3,101.85
166.11,100.69,101.53,99.732,100.05
175.44,97.135,93.965,90.74,91.461
176.25,99.956,99.56,99.425,103.06
176.53,97.614,100.86,100.34,102.4
173.86,100.46,99.944,99.402,103.41
178.37,98.459,99.395,99.501,101.84
155.12,95.881,95.509,96.023,98.454
175.88,95.278,94.348,91.804,92.793
174.66,100.97,101.39,100.04,102.13
168.38,101.05,101.83,99.95,100.5
174.58,97.174,99.416,99.741,103.48
174.28,99.052,100.84,100.16,103.34
173.84,97.935,95.199,91.176,91.563
174.74,98.875,98.615,96.1,99.676
175.33,99.91,99.349,96.562,99.764
171.32,102.24,99.385,97.359,100.1
175.19,100.5,101.64,99.503,100.85
176.49,101.53,100.95,97.844,99.612
173.09,99.393,100.82,100.13,102.79
175.46,98.157,97.623,95.667,97.506
173.92,95.09,93.842,91.604,91.418
176.69,101.87,101.84,100,102.12
176.43,96.93,98.436,98.462,101.78
171.62,102.12,99.085,97.075,99.844
178.73,101.7,102.05,100.81,102.54
175.17,100.15,101.4,100.57,103.61
172.7,102.59,101.01,99.949,101.9
174.05,97.999,101.05,99.768,102.52
177.67,99.761,100.18,99.239,101.16
179.39,98.841,100.02,99.124,101.13
163.6,100.99,101.42,99.63,99.373
176.51,101.87,100.79,97.539,99.325
174.49,97.339,102.22,101.03,102.68
175.62,95.355,94.618,91.835,93.341
176.98,98.91,99.549,98.944,100.92
175.42,98.144,97.555,95.731,97.457
174.98,99.72,98.902,95.687,98.018
176.5,101.94,102.09,100.98,102.69
176.36,96.575,95.999,93.101,94.272
175.78,102.62,101.01,97.661,98.465
175.88,94.622,94.032,91.635,92.832
173.72,102.97,101.46,101.27,103.43
176.24,103.55,100.29,97.534,101.36
172.1,100.09,100.04,97.264,97.742
175.38,101.45,100.74,97.117,99.39
165.67,98.916,98.924,98.822,102.06
175.87,97.639,97.729,98.421,104.06
176.49,100.88,101.1,100.06,102.62
173.13,99.478,100.98,99.7,101.66
176.56,97.106,96.254,93.133,94.124
175.43,97.247,97.043,93.922,93.819
176.48,102.54,100.97,97.798,99.363
166.99,100.37,99.816,98.355,97.838
176.47,96.562,95.435,92.199,93.569
176.15,96.511,96.126,92.326,92.922
168.82,98.488,98.916,97.855,98.484
164.01,100.68,101.83,100.1,100.2
175.46,96.346,96.096,93.892,93.894
173.69,99.052,97.708,93.027,93.183
172.48,94.688,97.569,97.823,100.93
171.23,102.57,100.1,98.444,100.83
171.75,101.89,98.7,96.67,99.79
176.47,96.595,98.985,99.068,101.34
172.75,102.59,101,99.996,101.95
176.27,101.46,99.708,96.576,98.608
175.66,95.414,94.665,91.853,93.38
175.38,101.65,101.45,100.59,102.17
176.52,102.23,101.79,98.5,100.16
175.13,102.35,100.46,97.226,99.777
172.51,100.49,101.65,100.35,102.81
169.89,98.068,98.562,97.3,98.368
166.73,97.551,94.7,92.36,97.163
176.28,96.376,94.363,91.695,92.526
164.45,100.6,101.75,99.994,100.16
175.87,103.52,100.5,97.484,101.18
175.45,101.96,102.63,101.26,101.82
174.06,100.56,99.151,101.04,101.73
173.7,101.19,98.718,94.164,94.574
175.65,99.439,98.837,95.979,97.284
176.47,101.29,100.7,97.673,99.534
173.15,102.33,101.29,100.73,102.51
174.82,98.109,97.477,95.817,97.295
175.4,100.34,100.87,99.5,102.01
171.73,102.15,99.173,97.267,99.966
167.11,98.237,95.316,93.054,97.412
175.38,103.92,102.26,98.925,102.42
175.75,99.938,98.757,96.057,97.664
174.1,96.246,95.276,91.579,91.878
176.41,100.33,99.008,95.861,97.625
175.84,95.487,94.751,91.897,93.396
174.61,99.108,98.71,96.118,99.687
174.71,100.79,100.91,99.45,101.71
175.94,94.934,94.164,91.687,92.806
172.62,98.355,99.73,99.794,102.35
157.64,93.081,94.499,96.002,98.355
175.35,100.2,99.572,96.532,97.801
167.02,98.126,95.157,92.869,97.35
174.56,96.941,97.508,95.459,99.188
178.06,95.27,95.644,96.798,100.42
175.77,97.307,96.523,93.38,93.418
176.4,104.1,101.93,101.17,102.57
178.05,97.105,96.647,97.999,104.25
176.21,97.887,96.137,92.88,94.228
176.43,102.09,102.34,101.14,102.79
178.54,97.078,91.766,90.046,95.545
175.6,101.77,102.22,100.31,102.19
165.22,100.93,101.31,99.78,99.975
174.14,99.133,100.51,100.48,102.83
175.13,98.753,100.32,100.01,103.55
177.99,96.917,97.923,98.209,100.79
175.17,97.626,98.187,94.272,94.814
171.54,102.13,99.108,97.079,99.872
172.65,102.36,100.74,99.473,101.81
176.44,96.473,97.848,96.753,98.446
176.01,103.36,100.27,97.726,101.14
175.32,95.528,95.633,92.231,93.089
174.29,100.71,101.39,103.61,105.02
175.07,99.547,98.772,96.025,98.095
165.71,101.02,100.11,98.792,102.4
177.42,98.467,99.485,99.131,101.14
175.12,99.03,98.563,96.058,99.267
177.45,100.28,101.1,100.45,103.19
174.76,98.87,98.657,96.137,99.751
175.68,97.32,97.656,94.734,94.861
175.25,98.729,98.62,96.066,99.942
174.09,99.05,98.841,96.344,100.04
176.81,101.25,100.24,97.24,98.755
174.49,99.795,100.81,99.753,102.16
175.81,97.583,96.299,91.543,92.112
175.99,98.711,96.257,92.12,92.146
177.17,99.922,101.37,99.723,102.9
170.27,101.4,102.19,100.52,101.18
174.82,99.899,100.87,99.763,102.19
171.63,101.87,98.827,96.794,99.922
177.59,96.63,96.355,97.061,99.264
174.72,97.325,97.622,95.66,99.127
178.28,99.701,100.79,99.518,102.23
164.14,101.22,99.687,98.741,101.79
175.7,100.48,99.576,96.716,98.326
175.67,95.323,94.954,91.911,92.769
175.1,95.827,94.088,91.312,91.195
175.34,101.23,99.495,96.525,98.761
173.99,97.984,95.152,91.098,91.44
176.49,101.34,100.25,96.668,98.605
175.43,94.75,94.46,91.626,92.456
166.12,100.85,101.64,99.812,100.15
173.32,102.95,101.74,101.2,102.81
170.13,98.026,96.854,95.038,96.084
175.08,99.627,98.562,95.969,97.929
174.86,95.072,94.721,92.106,93.006
171.2,102.2,99.886,98.298,100.77
171.24,102.1,99.008,96.897,99.715
170.3,101.4,102.2,100.53,101.19
172.66,102.42,100.88,99.944,101.98
176.05,101.7,101.73,100.1,102.07
177.8,99.124,99.683,99.573,101.8
171.75,97.14,98.304,99.299,100.88
175.72,100.22,99.23,96.463,98.039
176.17,97.918,96.194,92.95,94.301
171.92,100.9,101.64,100.86,102.33
175.94,100.74,99.498,96.678,99.083
172.68,92.008,90.942,91.262,93.904
176.69,96.824,95.647,92.399,93.666
176.62,103.92,101.66,101.09,102.67
175.01,101.38,100.76,97.472,99.364
176.6,101.56,101.83,100.79,102.66
167.46,98.789,99.707,98.183,101.2
166.4,100.77,101.58,99.723,100.12
176.18,95.913,94.587,92.153,93.04
172.04,95.136,94.557,95.893,99.392
172.82,98.108,98.989,95.582,96.237
176.19,95.885,95.137,92.291,93.282
173.11,98.311,97.007,95.121,96.873
175.34,96.841,96.66,93.894,94.241
169.2,96.224,98.218,99.129,102.57
176.59,96.344,95.564,92.316,93.564
177.04,98.149,99.201,99.316,101.7
174.6,98.173,95.32,91.036,91.32
175.76,97.212,96.427,93.299,93.312
173.93,103.26,101.92,101.3,102.85
175.81,98.458,100.03,99.846,103.44
176.12,95.093,93.84,91.412,92.457
175.11,99.244,98.251,95.883,98.234
178.68,95.287,94.774,96.67,103.27
173.18,101.04,101,98.278,99.752
175.46,99.92,98.373,96.171,98.008
174.98,99.633,98.582,96.022,98.304
175.61,98.603,100.21,99.982,103.62
174.08,103.22,101.87,101.27,102.83
175.89,100.48,99.888,97.199,98.371
175.7,96.096,94.753,91.27,91.295
176.5,101.39,100.76,97.708,99.518
175.75,100.3,99.308,96.503,98.072
174.82,97.367,95.674,92.044,92.046
176.1,101.2,101.33,103.4,104.56
179.41,98.861,100.06,99.156,101.15
175.14,100.57,99.089,95.966,97.928
176.18,97.487,95.776,92.525,93.836
176.24,103.27,100.27,97.768,101.29
165.9,99.394,100.06,98.668,99.587
175.37,98.056,97.461,95.65,97.313
167.55,98.827,99.464,98.134,98.57
175.02,97.869,98.624,98.883,101.47
174.9,98.153,99.478,99.168,101.58
175.11,99.34,98.204,95.894,98.333
174.52,98.971,100.57,99.966,103.25
176.47,101.94,100.88,97.347,99.349
170.26,96.389,97.701,98.851,100.52
178.03,97.61,98.785,98.98,101.49
175.86,95.487,94.752,91.907,93.382
160.99,93.345,94.632,96.375,98.563
172.23,101.58,98.539,96.194,100.18
176.66,95.93,94.2,91.56,92.555
167.34,99.117,98.736,96.748,101.54
176.35,100.56,99.045,95.877,97.836
169.05,98.278,98.379,96.379,101.54
174.43,99.968,98.849,96.155,97.512
175.68,101.76,102.32,100.36,102.22
172.77,99.402,100.39,99.926,101.74
176.37,101.35,100.86,97.76,99.473
168.11,98.566,98.493,96.478,101.76
176.07,96.569,95.086,91.904,93.226
175.76,101.73,101.92,100.86,102.31
174.69,96.833,94.683,91.465,91.164
172.74,98.502,100.96,101.97,104.47
173.12,98.465,97.909,94.462,95.084
175.51,94.897,94.945,92.123,93.218
176.34,100,99.607,99.378,102.83
176.71,96.328,92.931,91.384,98.688
172.11,101.75,98.672,96.472,100.28
175.03,102.92,101.4,101.06,102.83
176.11,94.53,94.007,91.627,92.355
176.75,98.413,99.438,99.11,101.16
170.18,99.411,100.18,99.529,101.68
172.79,98.559,99.341,100.05,102.79
178.17,96.903,96.509,97.9,104.14
169.53,98.158,98.613,97.296,98.28
171.66,104.34,102.1,101.87,103.05
175.77,100.41,98.712,96.366,98.241
175.51,100,98.426,96.202,98.04
174.77,99.126,100.87,100.19,103.26
176.54,101.99,101.53,98.304,99.993
174.11,98.758,97.493,93.035,93.143
175.8,94.593,93.745,91.654,92.203
175.54,102.62,100.99,97.691,98.513
175.44,98.689,100.27,99.924,103.42
174.11,97.999,99.308,99.177,101.44
171.76,94.449,98.416,99.703,103.92
171.44,98.817,101.32,100.38,104.34
176.62,103.88,101.67,101.06,102.61
176.01,97.857,98.004,98.71,104.06
175.5,99.016,99.26,99.776,103.8
173.92,98.539,98.629,94.15,94.518
178.87,96.319,97.865,97.702,100.39
173.52,100.28,101.53,100.16,102.79
175.87,101.21,100.21,96.929,98.664
166.12,99.679,100.25,98.821,99.13
176.07,98.018,99.089,99.517,103.62
175.96,92.159,91.665,90.213,90.689
167.16,97.056,99.542,98.634,101.38
173.14,102.36,101.3,100.74,102.54
166.48,100.25,99.712,98.187,97.692
171.63,102.02,99.003,96.972,100.04
175.33,100.97,99.863,96.684,98.768
175.52,99.051,99.236,99.918,103.99
176.09,94.487,94.007,91.628,92.389
173.98,99.404,101.18,99.527,100.53
178.25,96.295,91.208,90.046,95.895
177.2,98.505,99.948,98.176,102.41
174.04,99.747,92.673,90.046,94.946
173.4,102.06,101.3,98.259,100.62
175.26,100.43,99.722,96.663,98.507
175.21,98.722,98.816,96.458,99.942
173.84,99.707,100.99,100.33,103.46
173.42,97.645,99.283,99.264,101.96
174.38,101.01,101.34,99.973,102.23
174.26,95.271,95.002,91.31,91.749
175.41,94.6,93.792,91.604,92.725
175.19,98.318,97.059,92.148,92.464
173.87,101.81,101.06,98.208,100.54
165.73,96.414,97.389,98.295,100.55
175.03,97.444,101.33,99.811,102.33
173.68,103.03,101.45,101.22,103.28
174.26,99.608,99.116,95.632,99.372
167.57,99.203,100.82,98.906,102.15
174.6,99.761,98.668,95.916,97.21
166.81,97.505,94.444,92.007,97.213
166.89,96.867,99.797,98.682,102.69
176.31,101.33,100.81,97.732,99.422
175.23,96.163,94.6,91.308,91.358
176.45,101.96,100.71,97.525,98.883
174.62,98.251,96.23,91.503,91.884
175.08,100.04,101.31,100.45,103.62
171.6,102.27,99.339,97.466,100.09
176.86,98.101,99.329,98.846,102.34
175.51,99.83,98.824,96.09,97.744
164.78,100.76,101.77,99.963,100.19
171.68,102.11,98.981,96.907,100.03
